car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
I-1144396V,4.44,2011,52155,2017,43.52298850574713,51798920.24477033,0.66,104.6227167626568,14.488933182872252,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gear_stick
q13819346b,2.94,2013,27835,2020,44.747126436781606,67012139.02260126,0.1,118.47718266925422,-7.950680763959957,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,wheel_shake
O-1088987d,6.7,2015,11755,2019,53.2816091954023,63192529.47046662,0.0,175.66186634918802,-3.99459789718279,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
A-2091756g,6.3,2014,204,2017,44.91379310344828,55886085.892274134,0.1,119.43732030457215,0.9683295683000178,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
k15500468M,4.16,2015,18630,2016,50.764367816091955,68414483.51799023,0.1,182.05345775671583,-3.280520768895564,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
b-8173252P,4.48,2017,47499,2015,45.36206896551724,74723240.18169251,0.1,119.7374776633904,12.1805870297867,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,wheel_shake
t-1101328j,3.52,2017,49724,2018,44.64367816091954,72505074.001958,0.1,105.60688006969202,-12.52292068857776,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_check
r22877602B,4.16,2013,16011,2015,44.758620689655174,60236096.292747475,0.1,111.72572962599168,-1.9933973766011592,174,174,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
f18117990q,3.54,2011,50045,2020,48.37356321839081,46743480.63283357,0.1,165.18298073580848,-5.9010086715758305,174,173,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
D70075253J,4.7,2015,20659,2016,45.64367816091954,91990091.24623735,0.1,114.5578802455783,15.293315641456694,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
